0,"on the bright side , it contains jesse ventura's best work since the xfl . "
0,"though frida is easier to swallow than julie taymor's preposterous titus , the eye candy here lacks considerable brio . "
1," ( a ) hollywood sheen bedevils the film from the very beginning . . . ( but ) lohman's moist , deeply emotional eyes shine through this bogus veneer . . . "
1,"spielberg's first real masterpiece , it deserved all the hearts it won -- and wins still , 20 years later . "
1,"saved from being merely way-cool by a basic , credible compassion . "
1,"though the aboriginal aspect lends the ending an extraordinary poignancy , and the story itself could be played out in any working class community in the nation . "
1,"karmen moves like rhythm itself , her lips chanting to the beat , her long , braided hair doing little to wipe away the jeweled beads of sweat . "
1,intimate and panoramic . 
1,you never know where changing lanes is going to take you but it's a heck of a ride . samuel l . jackson is one of the best actors there is . 
1,[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll . 
1,"visits spy-movie territory like a novel you can't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last . "
1,this horror-comedy doesn't go for the usual obvious laughs at the expense of cheap-looking monsters -- unless you count elvira's hooters . 
1,"it's hard to imagine anyone managing to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon , dustin hoffman and holly hunter , yet newcomer ellen pompeo pulls off the feat with aplomb . "
1,"the performances are amiable and committed , and the comedy more often than not hits the bullseye . "
1,it's hard to imagine alan arkin being better than he is in this performance . 
0,"with generic sets and b-grade special effects , jason is about as convincing on the sci-fi front as tv's defunct cleopatra 2525 . "
1,"a whole lot foul , freaky and funny . "
1,"it's sweet . it's funny . it wears its heart on the sleeve of its gaudy hawaiian shirt . and , thanks to the presence of 'the king , ' it also rocks . "
0,"before it takes a sudden turn and devolves into a bizarre sort of romantic comedy , steven shainberg's adaptation of mary gaitskill's harrowing short story . . . is a brilliantly played , deeply unsettling experience . "
1," . . . has freaky scenes where the crew wonder if they're ghosts imagining themselves as alive . it's a sly wink to the others without becoming a postmodern joke , made creepy by its "" men in a sardine can "" warped logic . "
1,"ms . seigner and mr . serrault bring fresh , unforced naturalism to their characters . "
1,"none of his actors stand out , but that's less of a problem here than it would be in another film : characterization matters less than atmosphere . "
1,"the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational , and everything meshes in this elegant entertainment . "
0,this is more a case of 'sacre bleu ! ' than 'magnifique' . 
0,it recycles every cliché about gays in what is essentially an extended soap opera . 
0,"there's little to recommend snow dogs , unless one considers cliched dialogue and perverse escapism a source of high hilarity . "
1,it'll keep you wide awake and . . . very tense . 
0,heavy-handed exercise in time-vaulting literary pretension . 
1,"although what time offers tsai's usual style and themes , it has a more colorful , more playful tone than his other films . "
0,what an embarrassment . 
0,"it's better than the phantom menace . but unless you're an absolute raving star wars junkie , it isn't much fun . "
0,"this is sandler running on empty , repeating what he's already done way too often . "
0,the script was reportedly rewritten a dozen times -- either 11 times too many or else too few . 
0,there's no point in extracting the bare bones of byatt's plot for purposes of bland hollywood romance . 
0,"halfway through , however , having sucked dry the undead action flick formula , blade ii mutates into a gross-out monster movie with effects that are more silly than scary . "
1,"takes you by the face , strokes your cheeks and coos beseechingly at you : slow down , shake off your tensions and take this picture at its own breezy , distracted rhythms . "
1,really quite funny . 
1,"land , people and narrative flow together in a stark portrait of motherhood deferred and desire explored . "
0,"a boring , wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater . "
1,a film of quiet power . 
1,"a "" black austin powers ? "" i prefer to think of it as "" pootie tang with a budget . "" sa da tay ! "
0,"hart's war seems to want to be a character study , but apparently can't quite decide which character . "
1,"think of it as gidget , only with muscles and a lot more smarts , but just as endearing and easy to watch . "
1,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable . 
1,it trusts the story it sets out to tell . 
0,a retread of material already thoroughly plumbed by martin scorsese . 
0,the mantra behind the project seems to have been 'it's just a kids' flick . ' translation : 'we don't need to try very hard . '
0,a high-minded snoozer . 
1,the cast is uniformly excellent and relaxed . 
0,"has all the values of a straight-to-video movie , but because it has a bigger-name cast , it gets a full theatrical release . "
0,boasts eye-catching art direction but has a forcefully quirky tone that quickly wears out its limited welcome . 
0,"star trek : nemesis meekly goes where nearly every star trek movie has gone before . wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie loyalty . "
1,"a beautiful , timeless and universal tale of heated passions -- jealousy , betrayal , forgiveness and murder . "
1,"huppert gives erika a persona that is so intriguing that you find yourself staring hypnotically at her , trying to understand her and wondering if she'll crack . "
0,"complete lack of originality , cleverness or even visible effort"
0,"shadyac , who belongs with the damned for perpetrating patch adams , trots out every ghost trick from the sixth sense to the mothman prophecies . "
1,"take any 12-year-old boy to see this picture , and he'll be your slave for a year . "
0,depressingly thin and exhaustingly contrived . only masochistic moviegoers need apply . 
0,"for all its violence , the movie is remarkably dull with only caine making much of an impression . "
0,reeks of rot and hack work from start to finish . 
1,"el título no engaña : la película narra una historia donde una mujer enfrentará cierta realidad , y donde el sexo es . . . "
0,"the picture , scored by a perversely cheerful marcus miller accordion/harmonica/banjo abomination , is a monument to bad in all its florid variety . "
1,"that storytelling has value cannot be denied . not even solondz's thirst for controversy , sketchy characters and immature provocations can fully succeed at cheapening it . "
1,"there's real visual charge to the filmmaking , and a strong erotic spark to the most crucial lip-reading sequence . "
0,"the only thing worse than your substandard , run-of-the-mill hollywood picture is an angst-ridden attempt to be profound . "
0,"granddad of le nouvelle vague , jean-luc godard continues to baffle the faithful with his games of hide-and-seek . "
0, . . . better described as a ghost story gone badly awry . 
0,"while certainly more naturalistic than its australian counterpart , amari's film falls short in building the drama of lilia's journey . "
1,"all comedy is subversive , but this unrelenting bleak insistence on opting out of any opportunity for finding meaning in relationships or work just becomes sad . "
0,"flotsam in the sea of moviemaking , not big enough for us to worry about it causing significant harm and not smelly enough to bother despising . "
0,none of birthday girl's calculated events take us by surprise . . . 
0,needs more impressionistic cinematography and exhilarating point-of-view shots and fewer slow-motion 'grandeur' shots and quick-cut edits that often detract from the athleticism . 
0,"there must be an audience that enjoys the friday series , but i wouldn't be interested in knowing any of them personally . "
1,"witty , touching and well paced . "
1,"it's not like having a real film of nijinsky , but at least it's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered . "
0,"well before it's over , beijing bicycle begins spinning its wheels . "
1,a good documentary can make interesting a subject you thought would leave you cold . a case in point : doug pray's scratch . 
1,this is pretty dicey material . but some unexpected zigs and zags help . 
0,a domestic melodrama with weak dialogue and biopic cliches . 
1,"going to this movie is a little like chewing whale blubber - it's an acquired taste that takes time to enjoy , but it's worth it , even if it does take 3 hours to get through . "
0,"purports to be a hollywood satire but winds up as the kind of film that should be the target of something deeper and more engaging . oh , and more entertaining , too . "
1,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath . "
1,it treats ana's journey with honesty that is tragically rare in the depiction of young women in film . 
1,among the many pleasures are the lively intelligence of the artists and their perceptiveness about their own situations . 
1,"this sensitive , smart , savvy , compelling coming-of-age drama delves into the passive-aggressive psychology of co-dependence and the struggle for self-esteem . "
1,an interesting look behind the scenes of chicago-based rock group wilco . . . 
0,"the actresses may have worked up a back story for the women they portray so convincingly , but viewers don't get enough of that background for the characters to be involving as individuals rather than types . "
1,"the story loses its bite in a last-minute happy ending that's even less plausible than the rest of the picture . much of the way , though , this is a refreshingly novel ride . "
0,a handsome but unfulfilling suspense drama more suited to a quiet evening on pbs than a night out at an amc . 
1,about nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the american dream . 
0,"at least it's a fairly impressive debut from the director , charles stone iii . "
1,"cineasts will revel in those visual in-jokes , as in the film's verbal pokes at everything from the likes of miramax chief harvey weinstein's bluff personal style to the stylistic rigors of denmark's dogma movement . "
1,a small gem from belgium . 
1, . . . a triumph of emotionally and narratively complex filmmaking . 
0,laggard drama wending its way to an uninspired philosophical epiphany . 
0,has all the right elements but completely fails to gel together . 
1,"if you're hard up for raunchy college humor , this is your ticket right here . "
0,"it's played in the most straight-faced fashion , with little humor to lighten things up . the heavy-handed film is almost laughable as a consequence . "
1,an asian neo-realist treasure . 
1,writer/ director m . night shyamalan's ability to pull together easily accessible stories that resonate with profundity is undeniable . 
1,"a very well-made , funny and entertaining picture . "
0,"despite all the closed-door hanky-panky , the film is essentially juiceless . "
0,the plot's contrivances are uncomfortably strained . 
1,kids should have a stirring time at this beautifully drawn movie . and adults will at least have a dream image of the west to savor whenever the film's lamer instincts are in the saddle . 
1,an experience so engrossing it is like being buried in a new environment . 
1,"cockettes has the glorious , gaudy benefit of much stock footage of those days , featuring all manner of drag queen , bearded lady and lactating hippie . "
1,it's a solid movie about people whose lives are anything but . 
1," "" it's all about the image . "" "
1,"the enjoyable undercover brother , a zany mix of saturday night live-style parody , '70s blaxploitation films and goofball action comedy gone wild , dishes out a ton of laughs that everyone can enjoy . "
0,"there's no emotional pulse to solaris . with an emotional sterility to match its outer space setting , soderbergh's spectacular swing for the fence yields only a spectacular whiff . "
1,"[ "" take care of my cat "" ] is an honestly nice little film that takes us on an examination of young adult life in urban south korea through the hearts and minds of the five principals . "
0,"this is a throwaway , junk-food movie whose rap soundtrack was better tended to than the film itself . "
1,"based on dave barry's popular book of the same name , the movie benefits from having a real writer plot out all of the characters' moves and overlapping story . "
1,"aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better . "
0,"the humor isn't as sharp , the effects not as innovative , nor the story as imaginative as in the original . but it could have been worse . "
0,"sadly , though many of the actors throw off a spark or two when they first appear , they can't generate enough heat in this cold vacuum of a comedy to start a reaction . "
0,"despite the opulent lushness of every scene , the characters never seem to match the power of their surroundings . "
1,those who aren't put off by the film's austerity will find it more than capable of rewarding them . 
1,"gangster no . 1 is solid , satisfying fare for adults . "
1,clooney directs this film always keeping the balance between the fantastic and the believable . . . 
1,a sports movie with action that's exciting on the field and a story you care about off it . 
0,"like its title character , esther kahn is unusual but unfortunately also irritating . "
1,"captures that perverse element of the kafkaesque where identity , overnight , is robbed and replaced with a persecuted "" other . "" "
0,"a free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments . "
1,"whether writer-director anne fontaine's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting . "
0,not sweet enough to liven up its predictable story and will leave even fans of hip-hop sorely disappointed . 
1,the rare movie that's as crisp and to the point as the novel on which it's based . 
1,its vision of that awkward age when sex threatens to overwhelm everything else is acute enough to make everyone who has been there squirm with recognition . 
1,"it's rather like a lifetime special -- pleasant , sweet and forgettable . "
0,"i can only imagine one thing worse than kevin spacey trying on an irish accent , and that's sultry linda fiorentino doing the same thing . "
1,"sweet home alabama isn't going to win any academy awards , but this date-night diversion will definitely win some hearts . "
1," "" catch me "" feels capable of charming the masses with star power , a pop-induced score and sentimental moments that have become a spielberg trademark . "
0," . . . no charm , no laughs , no fun , no reason to watch . "
0,"with a tone as variable as the cinematography , schaeffer's film never settles into the light-footed enchantment the material needs , and the characters' quirks and foibles never jell into charm . "
0,i firmly believe that a good video game movie is going to show up soon . i also believe that resident evil is not it . 
1,"it's a square , sentimental drama that satisfies , as comfort food often can . "
1,"a muckraking job , the cinematic equivalent of a legal indictment , and a fairly effective one at that . "
1,"' . . . mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . '"
1,"there is a refreshing absence of cynicism in stuart little 2--quite a rarity , even in the family film market . eventually , it wins you over . "
0,"the film doesn't have enough innovation or pizazz to attract teenagers , and it lacks the novel charm that made spy kids a surprising winner with both adults and younger audiences . "
0,brady achieves the remarkable feat of squandering a topnotch foursome of actors . . . by shoving them into every clichéd white-trash situation imaginable . 
0,"rob schneider's infantile cross-dressing routines fill the hot chick , the latest gimmick from this unimaginative comedian . "
1,"one of the smarter offerings the horror genre has produced in recent memory , even if it's far tamer than advertised . "
1,great character interaction . 
1,"despite besson's high-profile name being wasabi's big selling point , there is no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone . "
0,"the redeeming feature of chan's films has always been the action , but the stunts in the tuxedo seem tired and , what's worse , routine . "
1,"perhaps it's cliche to call the film 'refreshing , ' but it is . 'drumline' shows a level of young , black manhood that is funny , touching , smart and complicated . "
0,godawful boring slug of a movie . 
0,"the merchant-ivory team continues to systematically destroy everything we hold dear about cinema , only now it's begun to split up so that it can do even more damage . "
1,"the otherwise good-naturedness of mr . deeds , with its embrace of sheer goofiness and cameos of less- than-likely new york celebrities . . . certainly raises the film above anything sandler's been attached to before . "
0,"meandering , sub-aquatic mess : it's so bad it's good , but only if you slide in on a freebie . "
1,"if nothing else , this movie introduces a promising , unusual kind of psychological horror . "
1,"this is human comedy at its most amusing , interesting and confirming . "
0,"sunshine state surveys the landscape and assesses the issues with a clear passion for sociology . but the cinematography is cloudy , the picture making becalmed . "
0,"please , someone , stop eric schaeffer before he makes another film . "
1,"this filmed tosca -- not the first , by the way -- is a pretty good job , if it's filmed tosca that you want . i'll stay with the stage versions , however , which bite cleaner , and deeper . "
0,"muddled , trashy and incompetent"
1,"bursting through the constraints of its source , this is one adapted- from-television movie that actually looks as if it belongs on the big screen . "
0,"while it's genuinely cool to hear characters talk about early rap records ( sugar hill gang , etc . ) , the constant referencing of hip-hop arcana can alienate even the savviest audiences . "
1,cremaster 3 is at once a tough pill to swallow and a minor miracle of self-expression . 
0,just isn't as weird as it ought to be . 
0,"though the opera itself takes place mostly indoors , jacquot seems unsure of how to evoke any sort of naturalism on the set . "
1,"bennett's naturalistic performance speaks volumes more truth than any 'reality' show , and anybody contemplating their own drastic life changes should watch some body first . "
1,"time is a beautiful film to watch , an interesting and at times captivating take on loss and loneliness . "
1,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair . 
0,everything about it from the bland songs to the colorful but flat drawings is completely serviceable and quickly forgettable . 
0,initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes narrative expedience . 
0,a fifty car pileup of cliches . 
1,"'frailty "" starts out like a typical bible killer story , but it turns out to be significantly different ( and better ) than most films with this theme . "
1,for all its problems . . . the lady and the duke surprisingly manages never to grow boring . . . which proves that rohmer still has a sense of his audience . 
0,there is a difference between movies with the courage to go over the top and movies that don't care about being stupid
1,a feel-good picture in the best sense of the term . 
1, . . . could easily be called the best korean film of 2002 . 
0,it tells its story in a flat manner and leaves you with the impression that you should have gotten more out of it than you did . 
0,"in his determination to lighten the heavy subject matter , silberling also , to a certain extent , trivializes the movie with too many nervous gags and pratfalls . "
0,"what little atmosphere is generated by the shadowy lighting , macabre sets , and endless rain is offset by the sheer ugliness of everything else . "
0,it's sort of a 21st century morality play with a latino hip hop beat . but the second half of the movie really goes downhill . 
1,"franco is an excellent choice for the walled-off but combustible hustler , but he does not give the transcendent performance sonny needs to overcome gaps in character development and story logic . "
1,marshall puts a suspenseful spin on standard horror flick formula . 
0,sacrifices the value of its wealth of archival foot-age with its less-than-objective stance . 
0,"before long , the film starts playing like general hospital crossed with a saturday night live spoof of dog day afternoon . "
1,"godard has never made a more sheerly beautiful film than this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence . "
1,"not the best herzog perhaps , but unmistakably herzog . "
0,"it feels like very light errol morris , focusing on eccentricity but failing , ultimately , to make something bigger out of its scrapbook of oddballs . "
1,combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration . 
0,"adrift , bentley and hudson stare and sniffle , respectively , as ledger attempts , in vain , to prove that movie-star intensity can overcome bad hair design . "
0,"loud , silly , stupid and pointless . "
0,consider the film a celluloid litmus test for the intellectual and emotional pedigree of your date and a giant step backward for a director i admire . 
1,don't expect any surprises in this checklist of teamwork cliches . . . 
0,paxton's uneven directorial debut fails to unlock the full potential of what is in many ways a fresh and dramatically substantial spin on the genre . 
1,"my big fat greek wedding is that rare animal known as 'a perfect family film , ' because it's about family . "
0,dawdles and drags when it should pop ; it doesn't even have the virtue of enough mindless violence to break up the tedium of all its generational bonding . 
0,"with a "" spy kids "" sequel opening next week , why bother with a contemptible imitator starring a "" snl "" has-been acting like an 8-year-old channeling roberto benigni ? "
1,"it picked me up , swung me around , and dropped me back in my seat with more emotional force than any other recent film . "
1,"the film's sharp , often mischievous sense of humor will catch some off guard . . . "
0,"returning aggressively to his formula of dimwitted comedy and even dimmer characters , sandler , who also executive produces , has made a film that makes previous vehicles look smart and sassy . "
1,"for the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride . "
0,time of favor could have given audiences the time of day by concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation . 
0,deuces wild is an encyclopedia of cliches that shoplifts shamelessly from farewell-to-innocence movies like the wanderers and a bronx tale without cribbing any of their intelligence . 
0,what's really sad is to see two academy award winning actresses ( and one academy award winning actor ) succumb to appearing in this junk that's tv sitcom material at best . 
0,"combining quick-cut editing and a blaring heavy metal much of the time , beck seems to be under the illusion that he's shooting the latest system of a down video . "
1,"[director peter] jackson and his crew have so steeped themselves in the majesty of tolkien's writing that every frame produces new joys , whether you're a fan of the books or not . "
0,crikey indeed . 
0,"plot , characters , drama , emotions , ideas -- all are irrelevant to the experience of seeing the scorpion king . "
1,the film is impressive for the sights and sounds of the wondrous beats the world has to offer . 
0,"it sounds like another clever if pointless excursion into the abyss , and that's more or less how it plays out . "
0,"will give many ministers and bible-study groups hours of material to discuss . but mainstream audiences will find little of interest in this film , which is often preachy and poorly acted . "
1,"the film does a solid job of slowly , steadily building up to the climactic burst of violence . "
1,"it's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children . "
1,"filmmaker stacy peralta has a flashy editing style that doesn't always jell with sean penn's monotone narration , but he respects the material without sentimentalizing it . "
1,a true pleasure . 
0,a dreadful live-action movie . 
1,it will delight newcomers to the story and those who know it from bygone days . 
0,all prints of this film should be sent to and buried on pluto . 
0,"a lousy movie that's not merely unwatchable , but also unlistenable . "
0,apparently writer-director attal thought he need only cast himself and his movie-star wife sitting around in their drawers to justify a film . 
1,its almost too-spectacular coastal setting distracts slightly from an eccentric and good-naturedly aimless story . 
0,even horror fans will most likely not find what they're seeking with trouble every day ; the movie lacks both thrills and humor . 
0,a wildly inconsistent emotional experience . 
1,"a delightful little film that revels in its own simplicity , mostly martha will leave you with a smile on your face and a grumble in your stomach . "
0,"they're going through the motions , but the zip is gone . "
0,a fake street drama that keeps telling you things instead of showing them . 
1,"the trinity assembly approaches the endeavor with a shocking lack of irony , and george ratliff's documentary , hell house , reflects their earnestness — which makes for a terrifying film . "
1,writer and director otar iosseliani's pleasant tale about a factory worker who escapes for a holiday in venice reveals how we all need a playful respite from the grind to refresh our souls . 
1,"a melancholy , emotional film . "
1,"pull[s] off the rare trick of recreating not only the look of a certain era , but also the feel . "
1,an ingenious and often harrowing look at damaged people and how families can offer either despair or consolation . 
1,"it's not particularly well made , but since i found myself howling more than cringing , i'd say the film works . "
0,"klein , charming in comedies like american pie and dead-on in election , delivers one of the saddest action hero performances ever witnessed . "
0,"just about everyone involved here seems to be coasting . there are a few modest laughs , but certainly no thrills . "
1,"bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves . "
1,a movie that sends you out of the theater feeling like you've actually spent time living in another community . 
1,i hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness . 
0,it's mindless junk like this that makes you appreciate original romantic comedies like punch-drunk love . 
1,i'd rather watch a rerun of the powerpuff girls
0,"this may be the dumbest , sketchiest movie on record about an aspiring writer's coming-of-age . "
1,an enjoyable experience . 
0,"no , i don't know why steven seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good or make any money . "
1,diane lane works nothing short of a minor miracle in unfaithful . 
0,"its simplicity puts an exclamation point on the fact that this isn't something to be taken seriously , but it also wrecks any chance of the movie rising above similar fare . "
0,"movie fans , get ready to take off . . . the other direction . "
1,"intensely romantic , thought-provoking and even an engaging mystery . "
0,it's kind of sad that so many people put so much time and energy into this turkey . 
0,"some writer dude , i think his name was , uh , michael zaidan , was supposed to have like written the screenplay or something , but , dude , the only thing that i ever saw that was written down were the zeroes on my paycheck . "
1,"in some ways , lagaan is quintessential bollywood . except it's much , much better . "
1,ramsay and morton fill this character study with poetic force and buoyant feeling . 
0,a sometimes incisive and sensitive portrait that is undercut by its awkward structure and a final veering toward melodrama . 
0,"the cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama . "
0,writer-director ritchie reduces wertmuller's social mores and politics to tiresome jargon . 
1,"sorvino is delightful in the central role . she nearly glows with enthusiasm , sensuality and a conniving wit . "
0,"the venezuelans say things like "" si , pretty much "" and "" por favor , go home "" when talking to americans . that's muy loco , but no more ridiculous than most of the rest of "" dragonfly . "" "
0,you could easily mistake it for a sketchy work-in-progress that was inexplicably rushed to the megaplexes before its time . 
0,"god is great , the movie's not . "
1,"this is a film well worth seeing , talking and singing heads and all . "
1,a potent allegorical love story . 
1,a fascinating documentary about the long and eventful spiritual journey of the guru who helped launch the new age . 
0,"like a can of 2-day old coke . you can taste it , but there's no fizz . "
1,the emotions are raw and will strike a nerve with anyone who's ever had family trauma . 
0,my own minority report is that it stinks . 
1,"a smart , steamy mix of road movie , coming-of-age story and political satire . "
0,"not a cheap slasher flick , as the subject matter would suggest , but is a little like a nature film , showing a patient predator and his foolish prey . "
0,"a sleep-inducingly slow-paced crime drama with clumsy dialogue , heavy-handed phoney-feeling sentiment , and an overly-familiar set of plot devices . "
1,genuinely unnerving . 
0,"it's as if solondz had two ideas for two movies , couldn't really figure out how to flesh either out , so he just slopped ‘em together here . "
1,"this film is an act of spiritual faith -- an eloquent , deeply felt meditation on the nature of compassion . "
1,surprisingly powerful and universal . 
1,"assured , vital and well wrought , the film is , arguably , the most accomplished work to date from hong kong's versatile stanley kwan . "
1,"the sight of the spaceship on the launching pad is duly impressive in imax dimensions , as are shots of the astronauts floating in their cabins . "
1,an endearingly offbeat romantic comedy with a great meet-cute gimmick . 
1,the events of the film are just so weird that i honestly never knew what the hell was coming next . 
0,schneider's mugging is relentless and his constant need to suddenly transpose himself into another character undermines the story's continuity and progression . 
1,"it all plays out . . . like a high-end john hughes comedy , a kind of elder bueller's time out . "
0,a prolonged extrusion of psychopathic pulp . 
1,"the script is smart , not cloying . "
0,automatically pegs itself for the straight-to-video sci-fi rental shelf . 
1,"a bonanza of wacky sight gags , outlandish color schemes , and corny visual puns that can be appreciated equally as an abstract frank tashlin comedy and as a playful recapitulation of the artist's career . "
1,roman polanski's autobiographical gesture at redemption is better than 'shindler's list' - it is more than merely a holocaust movie . 
0,the script by vincent r . nebrida . . . tries to cram too many ingredients into one small pot . 
0,vile and tacky are the two best adjectives to describe ghost ship . 
1,"vibrantly colored and beautifully designed , metropolis is a feast for the eyes . "
0,"it's not helpful to listen to extremist name-calling , regardless of whether you think kissinger was a calculating fiend or just a slippery self-promoter . "
1,one of the funnier movies in town . 
1,"a thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people , seen through the eyes of the idealistic kid who chooses to champion his ultimately losing cause . "
1,"in his u . s . debut , mr . schnitzler proves himself a deft pace master and stylist . "
1,"it's crafty , energetic and smart -- the kid is sort of like a fourteen-year old ferris bueller . "
1,"post 9/11 the philosophical message of "" personal freedom first "" might not be as palatable as intended . "
